cell ID,cmap val,mmap val,latitude,longitude
2924,0,0,33.699999999999996,-118.1
2925,0,0,33.699999999999996,-118.08
2926,0,0,33.699999999999996,-118.05999999999999
2927,0,0,33.699999999999996,-118.03999999999999
2928,0,0,33.699999999999996,-118.02
2929,0,0,33.699999999999996,-118.0
2930,0,0,33.699999999999996,-117.97999999999999
2931,219,0,33.699999999999996,-117.96
2932,966,0,33.699999999999996,-117.94
2933,1695,2,33.699999999999996,-117.91999999999999
2934,2629,198,33.699999999999996,-117.89999999999999
2935,2069,4,33.699999999999996,-117.88
2936,1590,0,33.699999999999996,-117.86
2937,248,0,33.699999999999996,-117.83999999999999
2938,0,0,33.699999999999996,-117.82
2939,0,0,33.699999999999996,-117.8
2940,0,0,33.699999999999996,-117.78
2941,0,0,33.699999999999996,-117.75999999999999
2942,0,0,33.699999999999996,-117.74
2943,0,0,33.699999999999996,-117.72
2944,0,0,33.699999999999996,-117.69999999999999
2945,0,0,33.699999999999996,-117.67999999999999
2946,0,0,33.699999999999996,-117.66
2947,0,0,33.699999999999996,-117.64
2948,0,0,33.699999999999996,-117.61999999999999
2949,0,0,33.699999999999996,-117.6
3000,0,0,33.68,-118.58
3001,0,0,33.68,-118.55999999999999
3002,0,0,33.68,-118.53999999999999
3003,0,0,33.68,-118.52
3004,0,0,33.68,-118.5
3005,0,0,33.68,-118.47999999999999
3006,0,0,33.68,-118.46
3007,0,0,33.68,-118.44
3008,0,0,33.68,-118.41999999999999
3009,0,0,33.68,-118.39999999999999
3010,0,0,33.68,-118.38
3011,0,0,33.68,-118.36
3012,0,0,33.68,-118.33999999999999
3013,0,0,33.68,-118.32
3014,0,0,33.68,-118.3
3015,0,0,33.68,-118.28
3016,0,0,33.68,-118.25999999999999
3017,0,0,33.68,-118.24
3018,0,0,33.68,-118.22
3019,0,0,33.68,-118.19999999999999
3020,0,0,33.68,-118.17999999999999
3021,0,0,33.68,-118.16
3022,0,0,33.68,-118.14
3023,0,0,33.68,-118.11999999999999
3024,0,0,33.68,-118.1
3025,0,0,33.68,-118.08
3026,0,0,33.68,-118.05999999999999
3027,0,0,33.68,-118.03999999999999
3028,0,0,33.68,-118.02
3029,0,0,33.68,-118.0
3030,0,0,33.68,-117.97999999999999
3031,0,0,33.68,-117.96
3032,0,0,33.68,-117.94
3033,44,0,33.68,-117.91999999999999
3034,226,0,33.68,-117.89999999999999
3035,6,0,33.68,-117.88
3036,0,0,33.68,-117.86
3037,0,0,33.68,-117.83999999999999
3038,0,0,33.68,-117.82
3039,0,0,33.68,-117.8
3040,0,0,33.68,-117.78
3041,0,0,33.68,-117.75999999999999
3042,0,0,33.68,-117.74
3043,0,0,33.68,-117.72
3044,0,0,33.68,-117.69999999999999
3045,0,0,33.68,-117.67999999999999
3046,0,0,33.68,-117.66
3047,0,0,33.68,-117.64
3048,0,0,33.68,-117.61999999999999
3049,0,0,33.68,-117.6
3100,0,0,33.66,-118.58
3101,0,0,33.66,-118.55999999999999
3102,0,0,33.66,-118.53999999999999
3103,0,0,33.66,-118.52
3104,0,0,33.66,-118.5
3105,0,0,33.66,-118.47999999999999
3106,0,0,33.66,-118.46
3107,0,0,33.66,-118.44
3108,0,0,33.66,-118.41999999999999
3109,0,0,33.66,-118.39999999999999
3110,0,0,33.66,-118.38
3111,0,0,33.66,-118.36
3112,0,0,33.66,-118.33999999999999
3113,0,0,33.66,-118.32
3114,0,0,33.66,-118.3
3115,0,0,33.66,-118.28
3116,0,0,33.66,-118.25999999999999
3117,0,0,33.66,-118.24
3118,0,0,33.66,-118.22
3119,0,0,33.66,-118.19999999999999
3120,0,0,33.66,-118.17999999999999
3121,0,0,33.66,-118.16
3122,0,0,33.66,-118.14
3123,0,0,33.66,-118.11999999999999
3124,0,0,33.66,-118.1
3125,0,0,33.66,-118.08
3126,0,0,33.66,-118.05999999999999
3127,0,0,33.66,-118.03999999999999
3128,0,0,33.66,-118.02
3129,0,0,33.66,-118.0
3130,0,0,33.66,-117.97999999999999
3131,0,0,33.66,-117.96
3132,0,0,33.66,-117.94
3133,0,0,33.66,-117.91999999999999
3134,0,0,33.66,-117.89999999999999
3135,0,0,33.66,-117.88
3136,0,0,33.66,-117.86
3137,0,0,33.66,-117.83999999999999
3138,0,0,33.66,-117.82
3139,0,0,33.66,-117.8
3140,0,0,33.66,-117.78
3141,0,0,33.66,-117.75999999999999
3142,0,0,33.66,-117.74
3143,0,0,33.66,-117.72
3144,0,0,33.66,-117.69999999999999
3145,0,0,33.66,-117.67999999999999
3146,0,0,33.66,-117.66
3147,0,0,33.66,-117.64
3148,0,0,33.66,-117.61999999999999
3149,0,0,33.66,-117.6
3200,0,0,33.64,-118.58
3201,0,0,33.64,-118.55999999999999
3202,0,0,33.64,-118.53999999999999
3203,0,0,33.64,-118.52
3204,0,0,33.64,-118.5
3205,0,0,33.64,-118.47999999999999
3206,0,0,33.64,-118.46
3207,0,0,33.64,-118.44
3208,0,0,33.64,-118.41999999999999
3209,0,0,33.64,-118.39999999999999
3210,0,0,33.64,-118.38
3211,0,0,33.64,-118.36
3212,0,0,33.64,-118.33999999999999
3213,0,0,33.64,-118.32
3214,0,0,33.64,-118.3
3215,0,0,33.64,-118.28
3216,0,0,33.64,-118.25999999999999
3217,0,0,33.64,-118.24
3218,0,0,33.64,-118.22
3219,0,0,33.64,-118.19999999999999
3220,0,0,33.64,-118.17999999999999
3221,0,0,33.64,-118.16
3222,0,0,33.64,-118.14
3223,0,0,33.64,-118.11999999999999
3224,0,0,33.64,-118.1
3225,0,0,33.64,-118.08
3226,0,0,33.64,-118.05999999999999
3227,0,0,33.64,-118.03999999999999
3228,0,0,33.64,-118.02
3229,0,0,33.64,-118.0
3230,0,0,33.64,-117.97999999999999
3231,0,0,33.64,-117.96
3232,0,0,33.64,-117.94
3233,0,0,33.64,-117.91999999999999
3234,0,0,33.64,-117.89999999999999
3235,0,0,33.64,-117.88
3236,0,0,33.64,-117.86
3237,0,0,33.64,-117.83999999999999
3238,0,0,33.64,-117.82
3239,0,0,33.64,-117.8
3240,0,0,33.64,-117.78
3241,0,0,33.64,-117.75999999999999
3242,0,0,33.64,-117.74
3243,0,0,33.64,-117.72
3244,0,0,33.64,-117.69999999999999
3245,0,0,33.64,-117.67999999999999
3246,0,0,33.64,-117.66
3247,0,0,33.64,-117.64
3248,0,0,33.64,-117.61999999999999
3249,0,0,33.64,-117.6
3300,0,0,33.62,-118.58
3301,0,0,33.62,-118.55999999999999
3302,0,0,33.62,-118.53999999999999
3303,0,0,33.62,-118.52
3304,0,0,33.62,-118.5
3305,0,0,33.62,-118.47999999999999
3306,0,0,33.62,-118.46
3307,0,0,33.62,-118.44
3308,0,0,33.62,-118.41999999999999
3309,0,0,33.62,-118.39999999999999
3310,0,0,33.62,-118.38
3311,0,0,33.62,-118.36
3312,0,0,33.62,-118.33999999999999
3313,0,0,33.62,-118.32
3314,0,0,33.62,-118.3
3315,0,0,33.62,-118.28
3316,0,0,33.62,-118.25999999999999
3317,0,0,33.62,-118.24
3318,0,0,33.62,-118.22
3319,0,0,33.62,-118.19999999999999
3320,0,0,33.62,-118.17999999999999
3321,0,0,33.62,-118.16
3322,0,0,33.62,-118.14
3323,0,0,33.62,-118.11999999999999
3324,0,0,33.62,-118.1
3325,0,0,33.62,-118.08
3326,0,0,33.62,-118.05999999999999
3327,0,0,33.62,-118.03999999999999
3328,0,0,33.62,-118.02
3329,0,0,33.62,-118.0
3330,0,0,33.62,-117.97999999999999
3331,0,0,33.62,-117.96
3332,0,0,33.62,-117.94
3333,0,0,33.62,-117.91999999999999
3334,0,0,33.62,-117.89999999999999
3335,0,0,33.62,-117.88
3336,0,0,33.62,-117.86
3337,0,0,33.62,-117.83999999999999
3338,0,0,33.62,-117.82
3339,0,0,33.62,-117.8
3340,0,0,33.62,-117.78
3341,0,0,33.62,-117.75999999999999
3342,0,0,33.62,-117.74
3343,0,0,33.62,-117.72
3344,0,0,33.62,-117.69999999999999
3345,0,0,33.62,-117.67999999999999
3346,0,0,33.62,-117.66
3347,0,0,33.62,-117.64
3348,0,0,33.62,-117.61999999999999
3349,0,0,33.62,-117.6
3400,0,0,33.6,-118.58
3401,0,0,33.6,-118.55999999999999
3402,0,0,33.6,-118.53999999999999
3403,0,0,33.6,-118.52
3404,0,0,33.6,-118.5
3405,0,0,33.6,-118.47999999999999
3406,0,0,33.6,-118.46
3407,0,0,33.6,-118.44
3408,0,0,33.6,-118.41999999999999
3409,0,0,33.6,-118.39999999999999
3410,0,0,33.6,-118.38
3411,0,0,33.6,-118.36
3412,0,0,33.6,-118.33999999999999
3413,0,0,33.6,-118.32
3414,0,0,33.6,-118.3
3415,0,0,33.6,-118.28
3416,0,0,33.6,-118.25999999999999
3417,0,0,33.6,-118.24
3418,0,0,33.6,-118.22
3419,0,0,33.6,-118.19999999999999
3420,0,0,33.6,-118.17999999999999
3421,0,0,33.6,-118.16
3422,0,0,33.6,-118.14
3423,0,0,33.6,-118.11999999999999
3424,0,0,33.6,-118.1
3425,0,0,33.6,-118.08
3426,0,0,33.6,-118.05999999999999
3427,0,0,33.6,-118.03999999999999
3428,0,0,33.6,-118.02
3429,0,0,33.6,-118.0
3430,0,0,33.6,-117.97999999999999
3431,0,0,33.6,-117.96
3432,0,0,33.6,-117.94
3433,0,0,33.6,-117.91999999999999
3434,0,0,33.6,-117.89999999999999
3435,0,0,33.6,-117.88
3436,0,0,33.6,-117.86
3437,0,0,33.6,-117.83999999999999
3438,0,0,33.6,-117.82
3439,0,0,33.6,-117.8
3440,0,0,33.6,-117.78
3441,0,0,33.6,-117.75999999999999
3442,0,0,33.6,-117.74
3443,0,0,33.6,-117.72
3444,0,0,33.6,-117.69999999999999
3445,0,0,33.6,-117.67999999999999
3446,0,0,33.6,-117.66
3447,0,0,33.6,-117.64
3448,0,0,33.6,-117.61999999999999
3449,0,0,33.6,-117.6
3500,0,0,33.58,-118.58
3501,0,0,33.58,-118.55999999999999
3502,0,0,33.58,-118.53999999999999
3503,0,0,33.58,-118.52
3504,0,0,33.58,-118.5
3505,0,0,33.58,-118.47999999999999
3506,0,0,33.58,-118.46
3507,0,0,33.58,-118.44
3508,0,0,33.58,-118.41999999999999
3509,0,0,33.58,-118.39999999999999
3510,0,0,33.58,-118.38
3511,0,0,33.58,-118.36
3512,0,0,33.58,-118.33999999999999
3513,0,0,33.58,-118.32
3514,0,0,33.58,-118.3
3515,0,0,33.58,-118.28
3516,0,0,33.58,-118.25999999999999
3517,0,0,33.58,-118.24
3518,0,0,33.58,-118.22
3519,0,0,33.58,-118.19999999999999
3520,0,0,33.58,-118.17999999999999
3521,0,0,33.58,-118.16
3522,0,0,33.58,-118.14
3523,0,0,33.58,-118.11999999999999
3524,0,0,33.58,-118.1
3525,0,0,33.58,-118.08
3526,0,0,33.58,-118.05999999999999
3527,0,0,33.58,-118.03999999999999
3528,0,0,33.58,-118.02
3529,0,0,33.58,-118.0
3530,0,0,33.58,-117.97999999999999
3531,0,0,33.58,-117.96
3532,0,0,33.58,-117.94
3533,0,0,33.58,-117.91999999999999
3534,0,0,33.58,-117.89999999999999
3535,0,0,33.58,-117.88
3536,0,0,33.58,-117.86
3537,0,0,33.58,-117.83999999999999
3538,0,0,33.58,-117.82
3539,0,0,33.58,-117.8
3540,0,0,33.58,-117.78
3541,0,0,33.58,-117.75999999999999
3542,0,0,33.58,-117.74
3543,0,0,33.58,-117.72
3544,0,0,33.58,-117.69999999999999
3545,0,0,33.58,-117.67999999999999
3546,0,0,33.58,-117.66
3547,0,0,33.58,-117.64
3548,0,0,33.58,-117.61999999999999
3549,0,0,33.58,-117.6
3600,0,0,33.559999999999995,-118.58
3601,0,0,33.559999999999995,-118.55999999999999
3602,0,0,33.559999999999995,-118.53999999999999
3603,0,0,33.559999999999995,-118.52
3604,0,0,33.559999999999995,-118.5
3605,0,0,33.559999999999995,-118.47999999999999
3606,0,0,33.559999999999995,-118.46
3607,0,0,33.559999999999995,-118.44
3608,0,0,33.559999999999995,-118.41999999999999
3609,0,0,33.559999999999995,-118.39999999999999
3610,0,0,33.559999999999995,-118.38
3611,0,0,33.559999999999995,-118.36
3612,0,0,33.559999999999995,-118.33999999999999
3613,0,0,33.559999999999995,-118.32
3614,0,0,33.559999999999995,-118.3
3615,0,0,33.559999999999995,-118.28
3616,0,0,33.559999999999995,-118.25999999999999
3617,0,0,33.559999999999995,-118.24
3618,0,0,33.559999999999995,-118.22
3619,0,0,33.559999999999995,-118.19999999999999
3620,0,0,33.559999999999995,-118.17999999999999
3621,0,0,33.559999999999995,-118.16
3622,0,0,33.559999999999995,-118.14
3623,0,0,33.559999999999995,-118.11999999999999
3624,0,0,33.559999999999995,-118.1
3625,0,0,33.559999999999995,-118.08
3626,0,0,33.559999999999995,-118.05999999999999
3627,0,0,33.559999999999995,-118.03999999999999
3628,0,0,33.559999999999995,-118.02
3629,0,0,33.559999999999995,-118.0
3630,0,0,33.559999999999995,-117.97999999999999
3631,0,0,33.559999999999995,-117.96
3632,0,0,33.559999999999995,-117.94
3633,0,0,33.559999999999995,-117.91999999999999
3634,0,0,33.559999999999995,-117.89999999999999
3635,0,0,33.559999999999995,-117.88
3636,0,0,33.559999999999995,-117.86
3637,0,0,33.559999999999995,-117.83999999999999
3638,0,0,33.559999999999995,-117.82
3639,0,0,33.559999999999995,-117.8
3640,0,0,33.559999999999995,-117.78
3641,0,0,33.559999999999995,-117.75999999999999
3642,0,0,33.559999999999995,-117.74
3643,0,0,33.559999999999995,-117.72
3644,0,0,33.559999999999995,-117.69999999999999
3645,0,0,33.559999999999995,-117.67999999999999
3646,0,0,33.559999999999995,-117.66
3647,0,0,33.559999999999995,-117.64
3648,0,0,33.559999999999995,-117.61999999999999
3649,0,0,33.559999999999995,-117.6
3700,0,0,33.54,-118.58
3701,0,0,33.54,-118.55999999999999
3702,0,0,33.54,-118.53999999999999
3703,0,0,33.54,-118.52
3704,0,0,33.54,-118.5
3705,0,0,33.54,-118.47999999999999
3706,0,0,33.54,-118.46
3707,0,0,33.54,-118.44
3708,0,0,33.54,-118.41999999999999
3709,0,0,33.54,-118.39999999999999
3710,0,0,33.54,-118.38
3711,0,0,33.54,-118.36
3712,0,0,33.54,-118.33999999999999
3713,0,0,33.54,-118.32
3714,0,0,33.54,-118.3
3715,0,0,33.54,-118.28
3716,0,0,33.54,-118.25999999999999
3717,0,0,33.54,-118.24
3718,0,0,33.54,-118.22
3719,0,0,33.54,-118.19999999999999
3720,0,0,33.54,-118.17999999999999
3721,0,0,33.54,-118.16
3722,0,0,33.54,-118.14
3723,0,0,33.54,-118.11999999999999
3724,0,0,33.54,-118.1
3725,0,0,33.54,-118.08
3726,0,0,33.54,-118.05999999999999
3727,0,0,33.54,-118.03999999999999
3728,0,0,33.54,-118.02
3729,0,0,33.54,-118.0
3730,0,0,33.54,-117.97999999999999
3731,0,0,33.54,-117.96
3732,0,0,33.54,-117.94
3733,0,0,33.54,-117.91999999999999
3734,0,0,33.54,-117.89999999999999
3735,0,0,33.54,-117.88
3736,0,0,33.54,-117.86
3737,0,0,33.54,-117.83999999999999
3738,0,0,33.54,-117.82
3739,0,0,33.54,-117.8
3740,0,0,33.54,-117.78
3741,0,0,33.54,-117.75999999999999
3742,0,0,33.54,-117.74
3743,0,0,33.54,-117.72
3744,0,0,33.54,-117.69999999999999
3745,0,0,33.54,-117.67999999999999
3746,0,0,33.54,-117.66
3747,0,0,33.54,-117.64
3748,0,0,33.54,-117.61999999999999
3749,0,0,33.54,-117.6
3800,0,0,33.519999999999996,-118.58
3801,0,0,33.519999999999996,-118.55999999999999
3802,0,0,33.519999999999996,-118.53999999999999
3803,0,0,33.519999999999996,-118.52
3804,0,0,33.519999999999996,-118.5
3805,0,0,33.519999999999996,-118.47999999999999
3806,0,0,33.519999999999996,-118.46
3807,0,0,33.519999999999996,-118.44
3808,0,0,33.519999999999996,-118.41999999999999
3809,0,0,33.519999999999996,-118.39999999999999
3810,0,0,33.519999999999996,-118.38
3811,0,0,33.519999999999996,-118.36
3812,0,0,33.519999999999996,-118.33999999999999
3813,0,0,33.519999999999996,-118.32
3814,0,0,33.519999999999996,-118.3
3815,0,0,33.519999999999996,-118.28
3816,0,0,33.519999999999996,-118.25999999999999
3817,0,0,33.519999999999996,-118.24
3818,0,0,33.519999999999996,-118.22
3819,0,0,33.519999999999996,-118.19999999999999
3820,0,0,33.519999999999996,-118.17999999999999
3821,0,0,33.519999999999996,-118.16
3822,0,0,33.519999999999996,-118.14
3823,0,0,33.519999999999996,-118.11999999999999
3824,0,0,33.519999999999996,-118.1
3825,0,0,33.519999999999996,-118.08
3826,0,0,33.519999999999996,-118.05999999999999
3827,0,0,33.519999999999996,-118.03999999999999
3828,0,0,33.519999999999996,-118.02
3829,0,0,33.519999999999996,-118.0
3830,0,0,33.519999999999996,-117.97999999999999
3831,0,0,33.519999999999996,-117.96
3832,0,0,33.519999999999996,-117.94
3833,0,0,33.519999999999996,-117.91999999999999
3834,0,0,33.519999999999996,-117.89999999999999
3835,0,0,33.519999999999996,-117.88
3836,0,0,33.519999999999996,-117.86
3837,0,0,33.519999999999996,-117.83999999999999
3838,0,0,33.519999999999996,-117.82
3839,0,0,33.519999999999996,-117.8
3840,0,0,33.519999999999996,-117.78
3841,0,0,33.519999999999996,-117.75999999999999
3842,0,0,33.519999999999996,-117.74
3843,0,0,33.519999999999996,-117.72
3844,0,0,33.519999999999996,-117.69999999999999
3845,0,0,33.519999999999996,-117.67999999999999
3846,0,0,33.519999999999996,-117.66
3847,0,0,33.519999999999996,-117.64
3848,0,0,33.519999999999996,-117.61999999999999
3849,0,0,33.519999999999996,-117.6
3900,0,0,33.5,-118.58
3901,0,0,33.5,-118.55999999999999
3902,0,0,33.5,-118.53999999999999
3903,0,0,33.5,-118.52
3904,0,0,33.5,-118.5
3905,0,0,33.5,-118.47999999999999
3906,0,0,33.5,-118.46
3907,0,0,33.5,-118.44
3908,0,0,33.5,-118.41999999999999
3909,0,0,33.5,-118.39999999999999
3910,0,0,33.5,-118.38
3911,0,0,33.5,-118.36
3912,0,0,33.5,-118.33999999999999
3913,0,0,33.5,-118.32
3914,0,0,33.5,-118.3
3915,0,0,33.5,-118.28
3916,0,0,33.5,-118.25999999999999
3917,0,0,33.5,-118.24
3918,0,0,33.5,-118.22
3919,0,0,33.5,-118.19999999999999
3920,0,0,33.5,-118.17999999999999
3921,0,0,33.5,-118.16
3922,0,0,33.5,-118.14
3923,0,0,33.5,-118.11999999999999
3924,0,0,33.5,-118.1
3925,0,0,33.5,-118.08
3926,0,0,33.5,-118.05999999999999
3927,0,0,33.5,-118.03999999999999
3928,0,0,33.5,-118.02
3929,0,0,33.5,-118.0
3930,0,0,33.5,-117.97999999999999
3931,0,0,33.5,-117.96
3932,0,0,33.5,-117.94
3933,0,0,33.5,-117.91999999999999
3934,0,0,33.5,-117.89999999999999
3935,0,0,33.5,-117.88
3936,0,0,33.5,-117.86
3937,0,0,33.5,-117.83999999999999
3938,0,0,33.5,-117.82
3939,0,0,33.5,-117.8
3940,0,0,33.5,-117.78
3941,0,0,33.5,-117.75999999999999
3942,0,0,33.5,-117.74
3943,0,0,33.5,-117.72
3944,0,0,33.5,-117.69999999999999
3945,0,0,33.5,-117.67999999999999
3946,0,0,33.5,-117.66
3947,0,0,33.5,-117.64
3948,0,0,33.5,-117.61999999999999
3949,0,0,33.5,-117.6
4000,0,0,33.48,-118.58
4001,0,0,33.48,-118.55999999999999
4002,0,0,33.48,-118.53999999999999
4003,0,0,33.48,-118.52
4004,0,0,33.48,-118.5
4005,0,0,33.48,-118.47999999999999
4006,0,0,33.48,-118.46
4007,0,0,33.48,-118.44
4008,0,0,33.48,-118.41999999999999
4009,0,0,33.48,-118.39999999999999
4010,0,0,33.48,-118.38
4011,0,0,33.48,-118.36
4012,0,0,33.48,-118.33999999999999
4013,0,0,33.48,-118.32
4014,0,0,33.48,-118.3
4015,0,0,33.48,-118.28
4016,0,0,33.48,-118.25999999999999
4017,0,0,33.48,-118.24
4018,0,0,33.48,-118.22
4019,0,0,33.48,-118.19999999999999
4020,0,0,33.48,-118.17999999999999
4021,0,0,33.48,-118.16
4022,0,0,33.48,-118.14
4023,0,0,33.48,-118.11999999999999
4024,0,0,33.48,-118.1
4025,0,0,33.48,-118.08
4026,0,0,33.48,-118.05999999999999
4027,0,0,33.48,-118.03999999999999
4028,0,0,33.48,-118.02
4029,0,0,33.48,-118.0
4030,0,0,33.48,-117.97999999999999
4031,0,0,33.48,-117.96
4032,0,0,33.48,-117.94
4033,0,0,33.48,-117.91999999999999
4034,0,0,33.48,-117.89999999999999
4035,0,0,33.48,-117.88
4036,0,0,33.48,-117.86
4037,0,0,33.48,-117.83999999999999
4038,0,0,33.48,-117.82
4039,0,0,33.48,-117.8
4040,0,0,33.48,-117.78
4041,0,0,33.48,-117.75999999999999
4042,0,0,33.48,-117.74
4043,0,0,33.48,-117.72
4044,0,0,33.48,-117.69999999999999
4045,0,0,33.48,-117.67999999999999
4046,0,0,33.48,-117.66
4047,0,0,33.48,-117.64
4048,0,0,33.48,-117.61999999999999
4049,0,0,33.48,-117.6
4100,0,0,33.46,-118.58
4101,0,0,33.46,-118.55999999999999
4102,0,0,33.46,-118.53999999999999
4103,0,0,33.46,-118.52
4104,0,0,33.46,-118.5
4105,0,0,33.46,-118.47999999999999
4106,0,0,33.46,-118.46
4107,0,0,33.46,-118.44
4108,0,0,33.46,-118.41999999999999
4109,0,0,33.46,-118.39999999999999
4110,0,0,33.46,-118.38
4111,0,0,33.46,-118.36
4112,0,0,33.46,-118.33999999999999
4113,0,0,33.46,-118.32
4114,0,0,33.46,-118.3
4115,0,0,33.46,-118.28
4116,0,0,33.46,-118.25999999999999
4117,0,0,33.46,-118.24
4118,0,0,33.46,-118.22
4119,0,0,33.46,-118.19999999999999
4120,0,0,33.46,-118.17999999999999
4121,0,0,33.46,-118.16
4122,0,0,33.46,-118.14
4123,0,0,33.46,-118.11999999999999
4124,0,0,33.46,-118.1
4125,0,0,33.46,-118.08
4126,0,0,33.46,-118.05999999999999
4127,0,0,33.46,-118.03999999999999
4128,0,0,33.46,-118.02
4129,0,0,33.46,-118.0
4130,0,0,33.46,-117.97999999999999
4131,0,0,33.46,-117.96
4132,0,0,33.46,-117.94
4133,0,0,33.46,-117.91999999999999
4134,0,0,33.46,-117.89999999999999
4135,0,0,33.46,-117.88
4136,0,0,33.46,-117.86
4137,0,0,33.46,-117.83999999999999
4138,0,0,33.46,-117.82
4139,0,0,33.46,-117.8
4140,0,0,33.46,-117.78
4141,0,0,33.46,-117.75999999999999
4142,0,0,33.46,-117.74
4143,0,0,33.46,-117.72
4144,0,0,33.46,-117.69999999999999
4145,0,0,33.46,-117.67999999999999
4146,0,0,33.46,-117.66
4147,0,0,33.46,-117.64
4148,0,0,33.46,-117.61999999999999
4149,0,0,33.46,-117.6
4200,0,0,33.44,-118.58
4201,0,0,33.44,-118.55999999999999
4202,0,0,33.44,-118.53999999999999
4203,0,0,33.44,-118.52
4204,0,0,33.44,-118.5
4205,0,0,33.44,-118.47999999999999
4206,0,0,33.44,-118.46
4207,0,0,33.44,-118.44
4208,0,0,33.44,-118.41999999999999
4209,0,0,33.44,-118.39999999999999
4210,0,0,33.44,-118.38
4211,0,0,33.44,-118.36
4212,0,0,33.44,-118.33999999999999
4213,0,0,33.44,-118.32
4214,0,0,33.44,-118.3
4215,0,0,33.44,-118.28
4216,0,0,33.44,-118.25999999999999
4217,0,0,33.44,-118.24
4218,0,0,33.44,-118.22
4219,0,0,33.44,-118.19999999999999
4220,0,0,33.44,-118.17999999999999
4221,0,0,33.44,-118.16
4222,0,0,33.44,-118.14
4223,0,0,33.44,-118.11999999999999
4224,0,0,33.44,-118.1
4225,0,0,33.44,-118.08
4226,0,0,33.44,-118.05999999999999
4227,0,0,33.44,-118.03999999999999
4228,0,0,33.44,-118.02
4229,0,0,33.44,-118.0
4230,0,0,33.44,-117.97999999999999
4231,0,0,33.44,-117.96
4232,0,0,33.44,-117.94
4233,0,0,33.44,-117.91999999999999
4234,0,0,33.44,-117.89999999999999
4235,0,0,33.44,-117.88
4236,0,0,33.44,-117.86
4237,0,0,33.44,-117.83999999999999
4238,0,0,33.44,-117.82
4239,0,0,33.44,-117.8
4240,0,0,33.44,-117.78
4241,0,0,33.44,-117.75999999999999
4242,0,0,33.44,-117.74
4243,0,0,33.44,-117.72
4244,0,0,33.44,-117.69999999999999
4245,0,0,33.44,-117.67999999999999
4246,0,0,33.44,-117.66
4247,0,0,33.44,-117.64
4248,0,0,33.44,-117.61999999999999
4249,0,0,33.44,-117.6
4300,0,0,33.42,-118.58
4301,0,0,33.42,-118.55999999999999
4302,0,0,33.42,-118.53999999999999
4303,0,0,33.42,-118.52
4304,0,0,33.42,-118.5
4305,0,0,33.42,-118.47999999999999
4306,0,0,33.42,-118.46
4307,0,0,33.42,-118.44
4308,0,0,33.42,-118.41999999999999
4309,0,0,33.42,-118.39999999999999
4310,0,0,33.42,-118.38
4311,0,0,33.42,-118.36
4312,0,0,33.42,-118.33999999999999
4313,0,0,33.42,-118.32
4314,0,0,33.42,-118.3
4315,0,0,33.42,-118.28
4316,0,0,33.42,-118.25999999999999
4317,0,0,33.42,-118.24
4318,0,0,33.42,-118.22
4319,0,0,33.42,-118.19999999999999
4320,0,0,33.42,-118.17999999999999
4321,0,0,33.42,-118.16
4322,0,0,33.42,-118.14
4323,0,0,33.42,-118.11999999999999
4324,0,0,33.42,-118.1
4325,0,0,33.42,-118.08
4326,0,0,33.42,-118.05999999999999
4327,0,0,33.42,-118.03999999999999
4328,0,0,33.42,-118.02
4329,0,0,33.42,-118.0
4330,0,0,33.42,-117.97999999999999
4331,0,0,33.42,-117.96
4332,0,0,33.42,-117.94
4333,0,0,33.42,-117.91999999999999
4334,0,0,33.42,-117.89999999999999
4335,0,0,33.42,-117.88
4336,0,0,33.42,-117.86
4337,0,0,33.42,-117.83999999999999
4338,0,0,33.42,-117.82
4339,0,0,33.42,-117.8
4340,0,0,33.42,-117.78
4341,0,0,33.42,-117.75999999999999
4342,0,0,33.42,-117.74
4343,0,0,33.42,-117.72
4344,0,0,33.42,-117.69999999999999
4345,0,0,33.42,-117.67999999999999
4346,0,0,33.42,-117.66
4347,0,0,33.42,-117.64
4348,0,0,33.42,-117.61999999999999
4349,0,0,33.42,-117.6
4400,0,0,33.4,-118.58
4401,0,0,33.4,-118.55999999999999
4402,0,0,33.4,-118.53999999999999
4403,0,0,33.4,-118.52
4404,0,0,33.4,-118.5
4405,0,0,33.4,-118.47999999999999
4406,0,0,33.4,-118.46
4407,0,0,33.4,-118.44
4408,0,0,33.4,-118.41999999999999
4409,0,0,33.4,-118.39999999999999
4410,0,0,33.4,-118.38
4411,0,0,33.4,-118.36
4412,0,0,33.4,-118.33999999999999
4413,0,0,33.4,-118.32
4414,0,0,33.4,-118.3
4415,0,0,33.4,-118.28
4416,0,0,33.4,-118.25999999999999
4417,0,0,33.4,-118.24
4418,0,0,33.4,-118.22
4419,0,0,33.4,-118.19999999999999
4420,0,0,33.4,-118.17999999999999
4421,0,0,33.4,-118.16
4422,0,0,33.4,-118.14
4423,0,0,33.4,-118.11999999999999
4424,0,0,33.4,-118.1
4425,0,0,33.4,-118.08
4426,0,0,33.4,-118.05999999999999
4427,0,0,33.4,-118.03999999999999
4428,0,0,33.4,-118.02
4429,0,0,33.4,-118.0
4430,0,0,33.4,-117.97999999999999
4431,0,0,33.4,-117.96
4432,0,0,33.4,-117.94
4433,0,0,33.4,-117.91999999999999
4434,0,0,33.4,-117.89999999999999
4435,0,0,33.4,-117.88
4436,0,0,33.4,-117.86
4437,0,0,33.4,-117.83999999999999
4438,0,0,33.4,-117.82
